Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_a,429,ZeroShot,0.04452218487858772,0.030614912509918213,0.08271241,0.908,0.99999942691362,0.9999995445296129,2025-06-16 08:41:13
box_a,430,ZeroShot,0.05283074453473091,0.044315315783023834,0.3358127,0.761,0.188018152814626,0.9999996850021194,2025-06-16 08:42:57
box_a,431,ZeroShot,0.04409145563840866,0.030535174533724785,0.07548429,0.916,0.9999995405903956,0.9999997024035291,2025-06-16 08:44:01
box_a,432,ZeroShot,0.04449444264173508,0.03117150440812111,0.085444145,0.921,0.9999994675706254,0.9999996958110562,2025-06-16 08:47:37
box_a,433,ZeroShot,0.044939205050468445,0.03058590739965439,0.09636637,0.92,0.9999992323500989,0.9999994930561817,2025-06-16 08:53:47
box_a,434,StepPlanning,0.04401196166872978,0.03128824010491371,0.09009846,0.913,0.9999996499579396,0.999999666668785,2025-06-16 08:55:08
box_a,435,StepPlanning,0.043578971177339554,0.030569281429052353,0.07962631,0.928,0.9999996460823914,0.9999997099145239,2025-06-16 09:02:12
box_a,436,StepPlanning,0.04455597326159477,0.030708592385053635,0.08828084,0.91,0.9999995664424969,0.99999962884158,2025-06-16 09:03:39
box_a,437,StepPlanning,0.042687997221946716,0.030329596251249313,0.0806958,0.911,0.9999997375111449,0.9999998088258012,2025-06-16 09:05:46
box_a,438,StepPlanning,0.04388665035367012,0.030433088541030884,0.08182525,0.894,0.9999994447325693,0.9999995317834911,2025-06-16 09:08:39
box_b,439,ZeroShot,0.04328887537121773,0.030534546822309494,0.09730454,0.925,0.9999993544806801,0.9999995682864874,2025-06-16 09:11:28
box_b,440,ZeroShot,0.04437188059091568,0.03042699210345745,0.08092879,0.916,0.9999993491111978,0.9999995859304481,2025-06-16 09:13:28
box_b,441,ZeroShot,0.045461881905794144,0.030910296365618706,0.089516014,0.895,0.9999966000254397,0.9999980314425938,2025-06-16 09:15:07
box_b,442,ZeroShot,0.043854981660842896,0.030695531517267227,0.09825666,0.926,0.9999996233581395,0.9999998369934123,2025-06-16 09:16:36
box_b,443,ZeroShot,0.045476023107767105,0.031161373481154442,0.08753354,0.908,0.9999996496162964,0.9999997802935691,2025-06-16 09:26:32
box_b,444,StepPlanning,0.04359900951385498,0.030216015875339508,0.075663626,0.922,0.9999993724517171,0.9999995443179373,2025-06-16 09:27:53
box_b,445,StepPlanning,0.05813887342810631,0.045660361647605896,0.45286876,0.842,0.5659985808039281,0.7042189535724455,2025-06-16 09:33:55
box_b,446,StepPlanning,0.08329804241657257,0.2062787413597107,0.54727453,0.341,0.1094541747819727,0.11264826458701581,2025-06-16 09:35:32
box_b,447,StepPlanning,0.043726395815610886,0.030920010060071945,0.08080352,0.938,0.999999724925901,0.9999997950268111,2025-06-16 09:42:55
box_b,545,StepPlanning,0.05959277227520943,0.07551175355911255,0.4823895,0.729,0.48037714940926113,0.5777822282034237,2025-06-16 16:05:49
box_c,448,ZeroShot,0.04291219636797905,0.03079064004123211,0.10203797,0.917,0.9999993836170316,0.9999995581867874,2025-06-16 09:44:04
box_c,449,ZeroShot,0.04272547364234924,0.03014245256781578,0.07833822,0.94,0.999999418773622,0.9999995552034223,2025-06-16 09:44:47
box_c,450,ZeroShot,0.043111614882946014,0.030280452221632004,0.08274838,0.92,0.999999560578148,0.9999996589310666,2025-06-16 09:53:49
box_c,451,ZeroShot,0.04338248074054718,0.03009181283414364,0.08126903,0.933,0.9999993524039019,0.9999994733729606,2025-06-16 09:54:51
box_c,452,ZeroShot,0.04413371533155441,0.030216623097658157,0.08490955,0.92,0.9999992441032268,0.9999994430566926,2025-06-16 09:58:07
box_c,453,StepPlanning,0.0427602156996727,0.030276449397206306,0.09286712,0.919,0.9999994242338845,0.99999957936589,2025-06-16 10:03:03
box_c,454,StepPlanning,0.042706530541181564,0.029787737876176834,0.07722812,0.939,0.9999995663066737,0.9999995902391908,2025-06-16 10:04:26
box_c,455,StepPlanning,0.04342953860759735,0.030186697840690613,0.07852041,0.928,0.9999996710897386,0.99999980624023,2025-06-16 10:05:53
box_c,456,StepPlanning,0.04522982984781265,0.03072236478328705,0.07376065,0.914,0.9999994582865499,0.9999995820356766,2025-06-16 10:08:25
box_c,457,StepPlanning,0.04421260580420494,0.030871670693159103,0.075351976,0.917,0.9999994205780152,0.9999996160488696,2025-06-16 10:10:03
u_profile_a,458,ZeroShot,0.03690424561500549,0.021964874118566513,0.068689786,0.888,0.30434742785114444,0.4999994701717021,2025-06-16 10:11:28
u_profile_a,459,ZeroShot,0.034856632351875305,0.020587492734193802,0.06986334,0.914,0.3478199388697783,0.5714210681932957,2025-06-16 10:12:44
u_profile_a,460,ZeroShot,0.026515381410717964,0.01599210686981678,0.069405794,0.93,0.24999924308413085,0.9999975984213916,2025-06-16 10:13:53
u_profile_a,461,ZeroShot,0.027600178495049477,0.0173444002866745,0.07044452,0.912,0.5499996379209794,0.7857138797118309,2025-06-16 10:15:10
u_profile_a,462,ZeroShot,0.03676286339759827,0.02073042094707489,0.06944436,0.911,0.34782578671029146,0.5714281840717539,2025-06-16 10:16:48
u_profile_a,463,StepPlanning,0.024308277294039726,0.015363072976469994,0.06826613,0.933,0.6999995540526144,0.9999995043752662,2025-06-16 10:18:24
u_profile_a,464,StepPlanning,0.028695235028862953,0.014977608807384968,0.080275185,1,0.5999477087971645,0.7499591202966567,2025-06-16 10:21:36
u_profile_a,465,StepPlanning,0.01808907650411129,0.011279677972197533,0.028370287,1,0.9999990572068301,0.999999519203103,2025-06-16 10:23:14
u_profile_a,466,StepPlanning,0.017945848405361176,0.011167130433022976,0.03517971,1,0.9999996212944787,0.9999998042932431,2025-06-16 10:26:43
u_profile_a,546,StepPlanning,0.019036494195461273,0.01149626262485981,0.035537913,1,0.8235224726332274,0.9999954151351501,2025-06-16 16:08:05
u_profile_b,467,ZeroShot,0.017548024654388428,0.0109848752617836,0.031758156,1,0.9999989893135715,0.9999994700291808,2025-06-16 10:27:22
u_profile_b,468,ZeroShot,0.01865498162806034,0.011534236371517181,0.067977995,0.997,0.9677416429156099,0.999999766432077,2025-06-16 10:31:54
u_profile_b,469,ZeroShot,0.01859387569129467,0.011353394016623497,0.033233907,1,0.9999988946319696,0.9999994109390011,2025-06-16 10:34:15
u_profile_b,470,ZeroShot,0.0184959564357996,0.011518213897943497,0.06462103,0.995,0.9677412883618222,0.999999638982108,2025-06-16 10:35:25
u_profile_b,471,ZeroShot,0.01846158690750599,0.011318748816847801,0.029883165,1,0.999999362603906,0.9999996552775968,2025-06-16 10:35:59
u_profile_b,472,StepPlanning,0.031168676912784576,0.015842808410525322,0.08286416,0.994,0.5878492954497617,0.7527752164788906,2025-06-16 10:40:52
u_profile_b,473,StepPlanning,0.01754627376794815,0.011028015054762363,0.029159639,1,0.9999992453787218,0.9999995734590204,2025-06-16 10:42:43
u_profile_b,474,StepPlanning,0.018406465649604797,0.011229762807488441,0.041120168,1,0.9999992582913441,0.99999956737777,2025-06-16 10:56:03
u_profile_b,475,StepPlanning,0.03052973560988903,0.015549189411103725,0.08244846,0.998,0.5878464584650129,0.7527728818359807,2025-06-16 10:59:17
u_profile_b,476,StepPlanning,0.018020203337073326,0.011056322604417801,0.029082596,1,0.9999994693833645,0.9999996535674601,2025-06-16 11:01:19
u_profile_c,477,ZeroShot,0.026538003236055374,0.016098503023386,0.070333645,0.935,0.24999786635479182,0.9999931963940966,2025-06-16 11:04:10
