Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_a,246,ZeroShot,0.04540927708148956,0.0313391350209713,0.071716614,0.928,0.9999997384579699,0.999999814301947,2025-06-13 12:11:38
box_a,247,ZeroShot,0.04426204413175583,0.030705086886882782,0.08068711,0.929,0.9999995929461566,0.9999997200018745,2025-06-13 12:13:06
box_a,248,ZeroShot,0.04390818253159523,0.030445832759141922,0.07560677,0.933,0.9999996119506629,0.9999997527327009,2025-06-13 12:14:37
box_a,249,ZeroShot,0.0455525666475296,0.03166338801383972,0.09722593,0.891,0.9999994390342981,0.9999995063650531,2025-06-13 12:16:25
box_a,250,ZeroShot,0.04419548809528351,0.030713528394699097,0.09132595,0.915,0.999999161645122,0.9999994632603101,2025-06-13 12:17:15
box_a,251,StepPlanning,0.04402811825275421,0.030592137947678566,0.11166428,0.924,0.9999995818370938,0.9999996471399902,2025-06-13 12:18:06
box_a,252,StepPlanning,0.04274102672934532,0.029904428869485855,0.07658366,0.938,0.9999995078897759,0.9999996077154246,2025-06-13 12:20:15
box_a,253,StepPlanning,0.043672602623701096,0.030809294432401657,0.08932222,0.901,0.9999993948823356,0.9999995554844278,2025-06-13 12:20:54
box_a,254,StepPlanning,0.04491424188017845,0.030907824635505676,0.088246934,0.921,0.9999995592380325,0.9999996967926819,2025-06-13 12:21:40
box_a,255,StepPlanning,0.04440097510814667,0.030767038464546204,0.08546905,0.929,0.9999994647766413,0.9999997193278458,2025-06-13 12:22:25
box_b,256,ZeroShot,0.04369768872857094,0.030716996639966965,0.09446237,0.913,0.999999745717851,0.999999764143031,2025-06-13 12:23:15
box_b,257,ZeroShot,0.044047825038433075,0.030710376799106598,0.09122004,0.922,0.9999996718931001,0.9999997850196254,2025-06-13 12:24:06
box_b,258,ZeroShot,0.042220715433359146,0.029810242354869843,0.080576316,0.93,0.9999997811363581,0.9999997804969244,2025-06-13 12:24:48
