Object Name,AgentMode,CLGD_mean,CLGD_std,Chamfer Distance_mean,Chamfer Distance_std,Hausdorff Distance_mean,Hausdorff Distance_std,IoU_mean,IoU_std,IoGT_mean,IoGT_std
box_a,StepPlanning,0.043714,0.000646,0.030494,0.000111,0.089738,0.015155,1.0,0.0,1.0,0.0
box_a,ZeroShot,0.068121,0.02195,0.147069,0.105916,0.340909,0.236773,0.628233,0.339541,0.631245,0.336717
box_b,StepPlanning,0.043988,0.000576,0.030749,0.000246,0.083856,0.001325,1.0,0.0,1.0,0.0
box_b,ZeroShot,0.067879,0.021638,0.147336,0.106563,0.353646,0.240319,0.589909,0.375092,0.601524,0.364248
box_c,StepPlanning,0.044239,0.001035,0.030724,0.000148,0.08806,0.013562,0.999999,1e-06,0.999999,0.0
box_c,ZeroShot,0.077086,0.018192,0.186687,0.087229,0.422916,0.181544,0.422132,0.333235,0.439609,0.321084
right_angle_a,StepPlanning,0.046331,0.003115,0.06689,0.087789,0.226684,0.314802,0.925313,0.033202,0.979745,0.018798
right_angle_a,ZeroShot,0.04559,0.000711,0.03189,0.000373,0.089786,0.007109,1.0,0.0,1.0,0.0
right_angle_b,StepPlanning,0.045078,0.000875,0.031297,0.0007,0.091274,0.00504,0.975546,0.033484,0.994967,0.006891
right_angle_b,ZeroShot,0.052721,0.001268,0.041273,0.001114,0.181369,0.015851,0.588756,0.025084,0.749331,0.023174
right_angle_c,StepPlanning,0.088902,0.018628,0.157953,0.038645,0.565394,0.166025,0.423845,0.24529,0.578564,0.206597
right_angle_c,ZeroShot,0.055642,0.024856,0.053889,0.051214,0.178379,0.175005,0.840878,0.293099,0.898251,0.227515
u_profile_a,StepPlanning,0.01951,0.000367,0.011559,0.000148,0.034289,0.005166,0.933332,1e-06,0.999999,1e-06
u_profile_a,ZeroShot,0.030917,0.01128,0.017693,0.004541,0.064475,0.01862,0.582607,0.362413,0.690474,0.270426
u_profile_b,StepPlanning,0.017948,0.000274,0.010982,0.000149,0.031296,0.002047,1.0,0.0,1.0,0.0
u_profile_b,ZeroShot,0.018104,0.000349,0.011153,0.000256,0.032014,0.002389,0.999999,0.0,1.0,0.0
u_profile_c,StepPlanning,0.018495,0.000628,0.01126,0.000383,0.039365,0.015622,0.987499,0.027951,1.0,0.0
u_profile_c,ZeroShot,0.027954,0.006234,0.016499,0.001147,0.072547,0.006817,0.659999,0.089443,0.9,0.223607
